time;x;y;z;vel_x;vel_y;vel_z;acc_x;acc_y;acc_z
4.23,115.066,1508.76,0,58.2956,-826.74,0,-512.376,352.859,0
4.24,115.598,1500.53,0,53.1346,-822.949,0,-516.102,379.086,0
4.25,116.079,1492.34,0,48.1419,-818.861,0,-499.263,408.888,0
4.26,116.516,1484.19,0,43.7237,-814.283,0,-441.819,457.764,0
4.27,116.919,1476.1,0,40.2637,-809.3,0,-346.005,498.295,0
4.28,117.293,1468.06,0,37.3729,-804.126,0,-289.083,517.3680000000001,0
4.29,117.632,1460.07,0,33.9746,-799.024,0,-339.821,510.216,0
4.3,117.926,1452.12,0,29.3128,-794.518,0,-466.183,450.611,0
4.31,118.159,1444.21,0,23.3822,-791.347,0,-593.066,317.097,0
4.32,118.325,1436.31,0,16.5872,-790.095,0,-679.4930000000001,125.17,0
4.33,118.42,1428.4,0,9.43393,-790.811,0,-715.33,-71.5256,0
4.34,118.443,1420.47,0,2.31192,-792.706,0,-712.201,-189.543,0
4.35,118.397,1412.53,0,-4.56572,-794.458,0,-687.763,-175.238,0
4.36,118.286,1404.58,0,-11.1468,-795.114,0,-658.11,-65.5651,0
4.37,118.111,1396.63,0,-17.4865,-794.816,0,-633.97,29.8023,0
4.38,117.876,1388.69,0,-23.5088,-794.482,0,-602.23,33.3786,0
4.39,117.586,1380.74,0,-28.9753,-794.506,0,-546.649,-2.38419,0
4.4,117.245,1372.79,0,-34.1177,-795.078,0,-514.239,-57.2205,0
4.41,116.845,1364.83,0,-39.9329,-796.485,0,-581.518,-140.667,0
4.42,116.37,1356.83,0,-47.4863,-799.0839999999999,0,-755.34,-259.876,0
4.43,115.797,1348.81,0,-57.3553,-802.886,0,-986.904,-380.278,0
4.44,115.101,1340.73,0,-69.62050000000001,-807.7140000000001,0,-1226.51,-482.798,0
4.45,114.264,1332.59,0,-83.7088,-813.627,0,-1408.83,-591.278,0
4.46,113.279,1324.38,0,-98.4639,-821.1609999999999,0,-1475.51,-753.403,0
4.47,112.152,1316.07,0,-112.683,-831.27,0,-1421.94,-1010.89,0
4.48,110.898,1307.62,0,-125.412,-844.419,0,-1272.86,-1314.88,0
4.49,109.538,1299.02,0,-136.054,-860.023,0,-1064.24,-1560.45,0
4.5,108.092,1290.26,0,-144.584,-876.784,0,-853.0170000000001,-1676.08,0
4.51,106.578,1281.32,0,-151.411,-893.462,0,-682.622,-1667.74,0
4.52,105.006,1272.23,0,-157.109,-908.9109999999999,0,-569.8200000000001,-1544.95,0
4.53,103.383,1263.01,0,-162.391,-922.191,0,-528.172,-1327.99,0
4.54,101.705,1253.68,0,-167.8,-932.705,0,-540.912,-1051.43,0
4.55,99.9712,1244.28,0,-173.342,-940.347,0,-554.249,-764.1319999999999,0
4.56,98.1845,1234.82,0,-178.669,-945.58,0,-532.716,-523.329,0
4.57,96.34990000000001,1225.33,0,-183.457,-949.228,0,-478.774,-364.78,0
4.58,94.4757,1215.82,0,-187.418,-951.529,0,-396.073,-230.074,0
4.59,92.574,1206.29,0,-190.175,-952.4349999999999,0,-275.746,-90.59910000000001,0
4.6,90.6618,1196.77,0,-191.215,-951.827,0,-104.01,60.7967,0
4.61,88.7633,1187.28,0,-189.846,-949.645,0,136.942,218.153,0
4.62,86.9075,1177.82,0,-185.588,-945.604,0,425.801,404.12,0
4.63,85.1183,1168.42,0,-178.92,-939.775,0,666.827,582.933,0
4.64,83.40519999999999,1159.1,0,-171.311,-932.789,0,760.853,698.566,0
4.65,81.761,1149.84,0,-164.417,-925.302,0,689.402,748.634,0
4.66,80.1695,1140.67,0,-159.144,-917.721,0,527.352,758.171,0
4.67,78.6168,1131.56,0,-155.27,-910.306,0,387.356,741.482,0
4.68,77.0975,1122.53,0,-151.938,-903.535,0,333.19,677.109,0
4.69,75.6135,1113.55,0,-148.392,-897.598,0,354.648,593.662,0
4.7,74.17189999999999,1104.63,0,-144.163,-892.258,0,422.895,534.058,0
4.71,72.7833,1095.75,0,-138.861,-887.4299999999999,0,530.183,482.798,0
4.72,71.4619,1086.92,0,-132.14,-883.639,0,672.117,379.086,0
4.73,70.22190000000001,1078.11,0,-124.004,-881.231,0,813.603,240.803,0
4.74,69.072,1069.31,0,-114.991,-879.979,0,901.297,125.17,0
4.75,68.012,1060.51,0,-105.992,-879.717,0,899.881,26.226,0
4.76,67.03319999999999,1051.71,0,-97.8798,-880.301,0,811.2190000000001,-58.4126,0
4.77,66.12269999999999,1042.89,0,-91.0565,-881.112,0,682.324,-81.06229999999999,0
4.78,65.2698,1034.08,0,-85.2898,-881.588,0,576.675,-47.6837,0
4.79,64.4699,1025.26,0,-79.9902,-881.457,0,529.96,13.113,0
4.8,63.7252,1016.46,0,-74.4723,-880.623,0,551.79,83.4465,0
4.81,63.0451,1007.67,0,-68.0029,-879.073,0,646.934,154.972,0
4.82,62.4443,998.898,0,-60.0837,-876.886,0,791.922,218.749,0
4.83,61.9366,990.157,0,-50.7712,-874.09,0,931.248,279.546,0
4.84,61.53,981.448,0,-40.6548,-870.889,0,1011.64,320.077,0
4.85,61.2245,972.772,0,-30.5556,-867.563,0,1009.93,332.594,0
4.86,61.0141,964.129,0,-21.0386,-864.381,0,951.7,318.289,0
4.87,60.8939,955.5119999999999,0,-12.0215,-861.639,0,901.707,274.181,0
4.88,60.8647,946.915,0,-2.91243,-859.731,0,910.908,190.735,0
4.89,60.9314,938.323,0,6.66827,-859.159,0,958.0700000000001,57.2205,0
4.9,61.0948,929.722,0,16.3391,-860.1130000000001,0,967.085,-95.3674,0
4.91,61.3488,921.098,0,25.3957,-862.443,0,905.655,-233.054,0
4.92,61.685,912.4400000000001,0,33.6219,-865.787,0,822.619,-334.382,0
4.93,62.0977,903.744,0,41.2714,-869.572,0,764.951,-378.49,0
4.94,62.5823,895.014,0,48.463,-872.999,0,719.167,-342.727,0
4.95,63.1332,886.258,0,55.0814,-875.646,0,661.835,-264.645,0
4.96,63.7441,877.479,0,61.091,-877.857,0,600.9640000000001,-221.133,0
4.97,64.4121,868.674,0,66.80119999999999,-880.557,0,571.013,-270.009,0
4.98,65.1418,859.829,0,72.97620000000001,-884.42,0,617.504,-386.238,0
4.99,65.94629999999999,850.934,0,80.4432,-889.534,0,746.697,-511.408,0
5,66.84139999999999,841.978,0,89.509,-895.649,0,906.587,-611.544,0
5.01,67.8411,832.951,0,99.97410000000001,-902.647,0,1046.51,-699.759,0
5.02,68.9563,823.846,0,111.518,-910.503,0,1154.39,-785.5890000000001,0
5.03,70.19450000000001,814.6559999999999,0,123.826,-919.008,0,1230.84,-850.558,0
5.04,71.55970000000001,805.376,0,136.519,-927.997,0,1269.28,-898.838,0
5.05,73.0515,795.999,0,149.176,-937.718,0,1265.7,-972.152,0
5.06,74.6644,786.514,0,161.293,-948.524,0,1211.69,-1080.63,0
5.07,76.3871,776.91,0,172.269,-960.3920000000001,0,1097.55,-1186.73,0
5.08,78.2028,767.181,0,181.571,-972.855,0,930.279,-1246.33,0
5.09,80.09229999999999,757.329,0,188.946,-985.217,0,737.458,-1236.2,0
5.1,82.03579999999999,747.362,0,194.35,-996.703,0,540.391,-1148.58,0
5.11,84.0142,737.296,0,197.839,-1006.62,0,348.911,-991.225,0
5.12,86.0098,727.152,0,199.565,-1014.4,0,172.555,-778.437,0
5.13,88.0056,716.954,0,199.578,-1019.76,0,1.3411,-536.442,0
5.14,89.9815,706.728,0,197.584,-1022.57,0,-199.378,-280.142,0
5.15,91.91240000000001,696.5,0,193.098,-1022.83,0,-448.599,-26.8221,0
5.16,93.7713,686.293,0,185.891,-1020.72,0,-720.6950000000001,211,0
5.17,95.53489999999999,676.128,0,176.353,-1016.47,0,-953.823,425.577,0
5.18,97.1897,666.027,0,165.482,-1010.17,0,-1087.11,630.021,0
5.19,98.7345,656.006,0,154.48,-1002.03,0,-1100.15,814.199,0
5.2,100.177,646.082,0,144.246,-992.388,0,-1023.41,963.807,0
5.21,101.529,636.265,0,135.196,-981.712,0,-905.022,1067.52,0
5.22,102.803,626.5599999999999,0,127.431,-970.501,0,-776.5,1121.16,0
5.23,104.013,616.968,0,121.003,-959.253,0,-642.7619999999999,1124.74,0
5.24,105.173,607.484,0,115.956,-948.3339999999999,0,-504.777,1091.96,0
5.25,106.294,598.104,0,112.153,-938.016,0,-380.278,1031.76,0
5.26,107.387,588.818,0,109.313,-928.611,0,-284.016,940.561,0
5.27,108.459,579.612,0,107.112,-920.6180000000001,0,-220.09,799.298,0
5.28,109.509,570.465,0,105.053,-914.663,0,-205.86,595.45,0
5.29,110.534,561.352,0,102.514,-911.289,0,-253.916,337.362,0
5.3,111.525,552.247,0,99.0488,-910.526,0,-346.526,76.29389999999999,0
5.31,112.47,543.13,0,94.5017,-911.754,0,-454.709,-122.786,0
5.32,113.358,533.992,0,88.8258,-913.811,0,-567.585,-205.636,0
5.33,114.176,524.838,0,81.794,-915.39,0,-703.186,-157.952,0
5.34,114.906,515.682,0,73.00749999999999,-915.533,0,-878.647,-14.3051,0
5.35,115.53,506.541,0,62.3576,-914.115,0,-1064.99,141.859,0
5.36,116.034,497.426,0,50.4673,-911.528,0,-1189.04,258.684,0
5.37,116.421,488.343,0,38.67,-908.2910000000001,0,-1179.72,323.653,0
5.38,116.705,479.296,0,28.3986,-904.649,0,-1027.14,364.184,0
5.39,116.908,470.291,0,20.3438,-900.561,0,-805.482,408.888,0
5.4,117.05,461.332,0,14.1993,-895.849,0,-614.449,471.175,0
5.41,117.142,452.427,0,9.1739,-890.568,0,-502.542,528.097,0
5.42,117.189,443.575,0,4.63575,-885.123,0,-453.815,544.4880000000001,0
5.43,117.193,434.773,0,0.427663,-880.259,0,-420.809,486.374,0
5.44,117.16,426.006,0,-3.31104,-876.659,0,-373.87,360.012,0
5.45,117.093,417.26,0,-6.672,-874.674,0,-336.096,198.483,0
5.46,116.991,408.517,0,-10.1723,-874.269,0,-350.028,40.5312,0
5.47,116.844,399.767,0,-14.6948,-874.934,0,-452.25,-66.4592,0
5.48,116.631,391.008,0,-21.3131,-875.947,0,-661.835,-101.328,0
5.49,116.324,382.238,0,-30.7262,-876.966,0,-941.306,-101.924,0
5.5,115.897,373.458,0,-42.7015,-878.081,0,-1197.53,-111.461,0
5.51,115.335,364.663,0,-56.1766,-879.413,0,-1347.51,-133.216,0
5.52,114.636,355.854,0,-69.9401,-880.948,0,-1376.35,-153.482,0
5.53,113.802,347.027,0,-83.3869,-882.706,0,-1344.68,-175.834,0
5.54,112.835,338.178,0,-96.65940000000001,-884.864,0,-1327.25,-215.769,0
5.55,111.733,329.301,0,-110.204,-887.737,0,-1354.44,-287.294,0
5.56,110.49,320.383,0,-124.314,-891.754,0,-1411.07,-401.735,0
5.57,109.101,311.409,0,-138.925,-897.4640000000001,0,-1461.06,-571.013,0
5.58,107.565,302.355,0,-153.626,-905.409,0,-1470.07,-794.53,0
5.59,105.886,293.197,0,-167.866,-915.754,0,-1424.03,-1034.44,0
5.6,104.074,283.917,0,-181.203,-928.056,0,-1333.65,-1230.24,0
5.61,102.142,274.503,0,-193.221,-941.399,0,-1201.85,-1334.25,0
5.62,100.107,264.955,0,-203.465,-954.706,0,-1024.38,-1330.67,0
5.63,97.9901,255.286,0,-211.69,-966.913,0,-822.47,-1220.7,0
5.64,95.8112,245.514,0,-217.892,-977.1849999999999,0,-620.261,-1027.29,0
5.65,93.5912,235.664,0,-222.003,-985.0839999999999,0,-411.123,-789.9109999999999,0
5.66,91.352,225.759,0,-223.912,-990.4400000000001,0,-190.884,-535.548,0
5.67,89.1144,215.827,0,-223.763,-993.1849999999999,0,14.9757,-274.479,0
5.68,86.895,205.895,0,-221.942,-993.285,0,182.092,-9.983779999999999,0
5.69,84.7077,195.987,0,-218.726,-990.72,0,321.567,256.449,0
5.7,82.56659999999999,186.133,0,-214.114,-985.423,0,461.191,529.736,0
5.71,80.4846,176.357,0,-208.201,-977.609,0,591.278,781.417,0
5.72,78.4709,166.676,0,-201.369,-968.139,0,683.218,946.9690000000001,0
5.73,76.5303,157.095,0,-194.063,-958.079,0,730.604,1005.98,0
5.74,74.6626,147.616,0,-186.77,-947.899,0,729.263,1018.05,0
5.75,72.8626,138.239,0,-179.999,-937.679,0,677.109,1021.92,0
5.76,71.125,128.959,0,-173.752,-927.991,0,624.731,968.873,0
5.77,69.4483,119.763,0,-167.671,-919.607,0,608.116,838.4109999999999,0
5.78,67.82980000000001,110.637,0,-161.85,-912.615,0,582.114,699.162,0
5.79,66.26130000000001,101.569,0,-156.858,-906.7569999999999,0,499.189,585.771,0
5.8,64.7315,92.5498,0,-152.977,-901.954,0,388.101,480.336,0
5.81,63.2325,83.56959999999999,0,-149.9,-898.025,0,307.634,392.872,0
5.82,61.7609,74.6232,0,-147.159,-894.6420000000001,0,274.144,338.328,0
5.83,60.3158,65.70650000000001,0,-144.504,-891.663,0,265.501,297.874,0
5.84,58.9014,56.8149,0,-141.446,-889.168,0,305.809,249.559,0
5.85,57.5332,47.9422,0,-136.819,-887.266,0,462.681,190.175,0
5.86,56.2366,39.0813,0,-129.663,-886.09,0,715.591,117.57,0
5.87,55.034,30.2248,0,-120.261,-885.654,0,940.226,43.565,0
5.88,53.939,21.3686,0,-109.494,-885.614,0,1076.65,4.06504,0
5.89,52.9614,12.5132,0,-97.7628,-885.538,0,1173.17,7.61747,0
5.9,52.1096,3.66128,0,-85.1814,-885.196,0,1258.14,34.1296,0
5.91,51.3871,-5.18137,0,-72.24420000000001,-884.265,0,1293.72,93.17400000000001,0
5.92,50.7886,-14.0038,0,-59.858,-882.246,0,1238.62,201.833,0
5.93,50.2989,-22.7939,0,-48.9637,-879.0069999999999,0,1089.42,323.969,0
5.94,49.8973,-31.5431,0,-40.1571,-874.925,0,880.659,408.137,0
5.95,49.5623,-40.2471,0,-33.5004,-870.391,0,665.672,453.418,0
5.96,49.2763,-48.9029,0,-28.605,-865.581,0,489.54,481.009,0
5.97,49.0307,-57.5119,0,-24.5638,-860.899,0,404.12,468.194,0
5.98,48.8316,-66.0842,0,-19.9076,-857.237,0,465.624,366.235,0
5.99,48.6973,-74.6383,0,-13.4315,-855.409,0,647.604,182.801,0
6,48.6479,-83.1938,0,-4.93638,-855.547,0,849.515,-13.8581,0
6.01,48.7001,-91.76690000000001,0,5.21615,-857.316,0,1015.25,-176.877,0
6.02,48.8653,-100.37,0,16.5273,-860.287,0,1131.11,-297.129,0
6.03,49.1482,-109.008,0,28.291,-863.866,0,1176.37,-357.848,0
6.04,49.5456,-117.682,0,39.7388,-867.3869999999999,0,1144.78,-352.12,0
6.05,50.0466,-126.387,0,50.0944,-870.4589999999999,0,1035.56,-307.184,0
6.06,50.6353,-135.12,0,58.873,-873.335,0,877.865,-287.592,0
6.07,51.3019,-143.891,0,66.6574,-877.053,0,778.437,-371.784,0
6.08,52.0496,-152.718,0,74.77589999999999,-882.736,0,811.853,-568.33,0
6.09,52.8897,-161.624,0,84.00749999999999,-890.581,0,923.164,-784.546,0
6.1,53.8325,-170.623,0,94.2811,-899.912,0,1027.36,-933.111,0
6.11,54.8859,-179.723,0,105.335,-909.975,0,1105.37,-1006.28,0
6.12,56.0573,-188.927,0,117.14,-920.442,0,1180.47,-1046.66,0
6.13,57.3547,-198.242,0,129.741,-931.448,0,1260.19,-1100.6,0
6.14,58.784,-207.674,0,142.933,-943.245,0,1319.13,-1179.72,0
6.15,60.3464,-217.233,0,156.236,-955.866,0,1330.38,-1262.13,0
6.16,62.0383,-226.922,0,169.194,-968.897,0,1295.73,-1303.11,0
6.17,63.8529,-236.736,0,181.459,-981.4400000000001,0,1226.48,-1254.23,0
6.18,65.7805,-246.661,0,192.764,-992.456,0,1130.59,-1101.64,0
6.19,67.8112,-256.674,0,203.067,-1001.37,0,1030.27,-891.244,0
6.2,69.9362,-266.756,0,212.497,-1008.17,0,943.02,-680.232,0
6.21,72.1451,-276.885,0,220.891,-1012.92,0,839.3819999999999,-475.049,0
6.22,74.42,-287.04,0,227.489,-1015.45,0,659.749,-252.724,0
6.23,76.7306,-297.196,0,231.064,-1015.61,0,357.553,-16.3913,0
6.24,79.0324,-307.33,0,230.181,-1013.36,0,-88.2894,225.604,0
6.25,81.27070000000001,-317.417,0,223.822,-1008.78,0,-635.907,457.168,0
6.26,83.39490000000001,-327.442,0,212.421,-1002.45,0,-1140.16,633.597,0
6.27,85.3753,-337.395,0,198.04,-995.296,0,-1438.04,715.256,0
6.28,87.2073,-347.276,0,183.2,-988.111,0,-1484.01,718.534,0
6.29,88.9032,-357.088,0,169.592,-981.224,0,-1360.85,688.732,0
6.3,90.48099999999999,-366.833,0,157.785,-974.4349999999999,0,-1180.69,678.897,0
6.31,91.961,-376.506,0,148.001,-967.3390000000001,0,-978.336,709.593,0
6.32,93.3677,-386.103,0,140.668,-959.688,0,-733.2859999999999,765.026,0
6.33,94.7259,-395.616,0,135.823,-951.293,0,-484.586,839.5309999999999,0
6.34,96.0526,-405.036,0,132.661,-941.9829999999999,0,-316.203,931.025,0
6.35,97.35420000000001,-414.356,0,130.162,-932.0170000000001,0,-249.892,996.59,0
6.36,98.6309,-423.578,0,127.675,-922.23,0,-248.626,978.708,0
6.37,99.879,-432.715,0,124.807,-913.742,0,-286.847,848.77,0
6.38,101.09,-441.791,0,121.091,-907.6,0,-371.56,614.226,0
6.39,102.25,-450.833,0,116.035,-904.194,0,-505.671,340.641,0
6.4,103.345,-459.862,0,109.438,-902.841,0,-659.674,135.303,0
6.41,104.36,-468.884,0,101.509,-902.244,0,-792.891,59.6046,0
6.42,105.286,-477.897,0,92.6718,-901.306,0,-883.713,93.87730000000001,0
6.43,106.121,-486.892,0,83.41370000000001,-899.47,0,-925.809,183.582,0
6.44,106.862,-495.858,0,74.11839999999999,-896.636,0,-929.534,283.42,0
6.45,107.512,-504.787,0,64.9855,-892.86,0,-913.292,377.595,0
6.46,108.073,-513.668,0,56.1707,-888.091,0,-881.478,476.837,0
6.47,108.552,-522.49,0,47.8841,-882.2140000000001,0,-828.654,587.702,0
6.48,108.954,-531.244,0,40.2309,-875.419,0,-765.324,679.4930000000001,0
6.49,109.287,-539.927,0,33.2586,-868.3200000000001,0,-697.225,709.891,0
6.5,109.558,-548.543,0,27.1127,-861.514,0,-614.598,680.6849999999999,0
6.51,109.775,-557.096,0,21.7244,-855.327,0,-538.826,618.696,0
6.52,109.94,-565.593,0,16.4442,-849.73,0,-528.023,559.688,0
6.53,110.044,-574.039,0,10.4047,-844.616,0,-603.944,511.408,0
6.54,110.077,-582.439,0,3.2641,-839.99,0,-714.064,462.532,0
6.55,110.029,-590.798,0,-4.72441,-835.907,0,-798.851,408.292,0
6.56,109.897,-599.123,0,-13.2613,-832.432,0,-853.688,347.495,0
6.57,109.675,-607.42,0,-22.1759,-829.7619999999999,0,-891.462,267.029,0
6.58,109.363,-615.705,0,-31.1695,-828.433,0,-899.36,132.918,0
6.59,108.966,-623.995,0,-39.7727,-829.035,0,-860.319,-60.2007,0
6.6,108.489,-632.3099999999999,0,-47.6263,-831.479,0,-785.366,-244.379,0
6.61,107.942,-640.659,0,-54.6969,-834.936,0,-707.0599999999999,-345.707,0
6.62,107.33,-649.046,0,-61.2304,-838.6609999999999,0,-653.341,-372.529,0
6.63,106.654,-657.47,0,-67.6177,-842.3920000000001,0,-638.7380000000001,-373.125,0
6.64,105.909,-665.931,0,-74.4849,-846.124,0,-686.72,-373.125,0
6.65,105.081,-674.431,0,-82.8028,-849.992,0,-831.783,-386.834,0
6.66,104.146,-682.975,0,-93.52119999999999,-854.397,0,-1071.84,-440.478,0
6.67,103.077,-691.573,0,-106.904,-859.827,0,-1338.27,-542.998,0
6.68,101.854,-700.24,0,-122.268,-866.741,0,-1536.38,-691.414,0
6.69,100.471,-708.995,0,-138.342,-875.443,0,-1607.39,-870.228,0
6.7,98.9318,-717.855,0,-153.877,-886.053,0,-1553.52,-1060.96,0
6.71,97.25060000000001,-726.838,0,-168.124,-898.296,0,-1424.7,-1224.28,0
6.72,95.4408,-735.951,0,-180.976,-911.278,0,-1285.23,-1298.19,0
6.73,93.514,-745.188,0,-192.683,-923.663,0,-1170.71,-1238.58,0
6.74,91.4799,-754.53,0,-203.406,-934.1950000000001,0,-1072.29,-1053.21,0
6.75,89.34999999999999,-763.952,0,-212.995,-942.23,0,-958.89,-803.471,0
6.76,87.14,-773.4299999999999,0,-220.995,-947.797,0,-800.043,-556.707,0
6.77,84.8725,-782.943,0,-226.756,-951.302,0,-576.079,-350.475,0
6.78,82.57510000000001,-792.473,0,-229.736,-953.013,0,-298.023,-171.065,0
6.79,80.2764,-802,0,-229.868,-952.715,0,-13.113,29.8023,0
6.8,78.00109999999999,-811.5,0,-227.53,-950.015,0,233.725,270.009,0
6.81,75.7677,-820.948,0,-223.343,-944.734,0,418.723,528.097,0
6.82,73.58669999999999,-830.319,0,-218.096,-937.11,0,524.67,762.343,0
6.83,71.461,-839.5940000000001,0,-212.568,-927.484,0,552.833,962.615,0
6.84,69.39,-848.753,0,-207.106,-915.927,0,546.202,1155.73,0
6.85,67.3751,-857.778,0,-201.487,-902.498,0,561.923,1342.89,0
6.86,65.4216,-866.657,0,-195.348,-887.883,0,613.853,1461.51,0
6.87,63.5339,-875.388,0,-188.769,-873.1660000000001,0,657.886,1471.64,0
6.88,61.71,-883.977,0,-182.388,-858.867,0,638.105,1429.92,0
6.89,59.9404,-892.4299999999999,0,-176.964,-845.247,0,542.402,1361.97,0
6.9,58.2117,-900.76,0,-172.871,-833.052,0,409.298,1219.51,0
6.91,56.5127,-908.9930000000001,0,-169.902,-823.307,0,296.943,974.5359999999999,0
6.92,54.8385,-917.159,0,-167.416,-816.5359999999999,0,248.551,677.109,0
6.93,53.1921,-925.284,0,-164.638,-812.525,0,277.795,401.139,0
6.94,51.5827,-933.3869999999999,0,-160.946,-810.349,0,369.214,217.557,0
6.95,50.0216,-941.475,0,-156.102,-808.793,0,484.4,155.568,0
6.96,48.5196,-949.543,0,-150.203,-806.8200000000001,0,589.974,197.291,0
6.97,47.0855,-957.581,0,-143.413,-803.792,0,679.009,302.792,0
6.98,45.7264,-965.577,0,-135.907,-799.6079999999999,0,750.571,418.425,0
6.99,44.447,-973.522,0,-127.945,-794.4880000000001,0,796.169,512.004,0
7,43.2494,-981.408,0,-119.755,-788.587,0,819.005,590.086,0
7.01,42.1352,-989.228,0,-111.427,-781.977,0,832.826,661.016,0
7.02,41.1042,-996.974,0,-103.093,-774.622,0,833.422,735.521,0
7.03,40.154,-1004.64,0,-95.0262,-766.599,0,806.6369999999999,802.279,0
7.04,39.2811,-1012.22,0,-87.2865,-758.338,0,773.966,826.12,0
0,0,0,0,0,0,0,0,0,0
