time;r_toe_x;r_toe_y;r_toe_z;l_toe_x;l_toe_y;l_toe_z;r_hee_x;r_hee_y;r_hee_z;l_hee_x;l_hee_y;l_hee_z;r_footc1_x;r_footc1_y;r_footc1_z;l_footc1_x;l_footc1_y;l_footc1_z;r_footc2_x;r_footc2_y;r_footc2_z;l_footc2_x;l_footc2_y;l_footc2_z
3.95,18.184538,1978.404175,121.637161,192.397598,1501.398193,153.682358,77.942093,2138.522705,178.114853,170.769485,1678.740845,119.482948,-21.011381,2021.054077,115.717445,237.783752,1539.029907,132.165024,67.828484,1990.720947,113.056274,153.271667,1506.517456,145.36673
3.96,17.908304,1978.215942,121.719398,192.760529,1496.485107,149.961319,76.724281,2136.039795,183.751038,170.968887,1675.793945,120.499855,-20.805458,2020.664917,115.995697,237.290207,1535.93689,128.872772,67.609566,1990.353027,113.838493,153.150818,1502.377075,141.877731
3.97,17.669783,1977.792847,121.738121,192.847153,1491.365112,146.310776,75.416641,2132.967529,189.909698,171.256226,1672.464111,121.888542,-20.644138,2020.19043,116.342857,236.818848,1532.268311,126.142677,67.56710099999999,1989.713379,114.811867,152.876114,1497.904297,139.168549
3.98,17.428602,1977.248291,121.693367,191.94194,1488.292603,142.759201,74.128128,2129.15625,196.591431,171.497452,1670.146973,122.818848,-20.415937,2019.600098,116.872429,236.263504,1529.734497,123.018562,67.351738,1989.051514,115.582794,152.083359,1495.420898,135.10376
3.99,17.134228,1976.595947,121.611946,191.288757,1486.4198,137.137665,72.85034899999999,2124.454834,203.718414,171.75882,1668.835815,123.398277,-20.236395,2018.924194,117.734192,235.676315,1528.252319,118.773209,66.962402,1988.4646,116.067986,151.118469,1493.880981,129.940598
4,16.888979,1975.851929,121.592957,190.778305,1484.852173,130.85141,71.66739699999999,2118.701172,211.245514,172.306396,1667.806274,124.142365,-19.872517,2017.942383,118.727364,235.712387,1526.973511,114.831352,66.710831,1987.804321,116.446907,150.416687,1492.729248,125.298515
4.01,16.878498,1975.010132,121.738182,190.527084,1482.981079,126.591415,70.58560900000001,2111.736572,219.087631,173.029205,1666.685425,125.098434,-19.390615,2016.819214,119.814117,237.183395,1525.772095,112.395386,66.87294799999999,1986.529419,117.041618,149.738785,1491.503296,121.539803
4.02,17.112907,1974.167603,121.968887,191.78186,1481.475586,124.027779,69.544754,2103.4729,227.132889,173.405273,1665.721313,125.571907,-18.990845,2015.43811,121.084511,239.653244,1525.162231,110.180748,67.117767,1985.092773,117.509361,149.994736,1490.447876,119.344238
4.03,17.403912,1973.485474,122.097343,193.070602,1480.376221,121.426949,68.432571,2093.844727,235.316681,173.425949,1665.175293,125.44297,-18.325054,2013.512085,122.662727,241.651825,1524.924072,108.427032,67.298714,1984.016235,117.841621,150.482025,1489.640503,118.125076
4.04,17.513365,1972.935059,122.142273,193.212311,1479.734009,119.490669,66.925117,2082.875,243.588318,173.467743,1664.907715,125.394699,-17.638153,2011.553101,124.520493,242.468231,1524.782227,107.564758,67.533554,1983.169189,118.571831,150.272171,1489.054932,116.775078
4.05,17.413885,1971.925537,122.430832,193.278137,1478.960083,118.744225,64.719505,2070.754639,251.740784,173.56604,1664.827148,125.524048,-17.390238,2009.315918,126.44519,242.952301,1524.668213,106.892387,67.890045,1981.417114,120.503609,149.875092,1488.706177,115.671021
4.06,17.315464,1969.297852,123.430527,193.517548,1478.508301,117.826584,62.002075,2058.052979,259.660431,173.625168,1664.748535,125.625938,-18.240915,2005.624268,129.065292,243.471893,1524.623779,106.362015,68.24509399999999,1978.13562,123.853394,149.726303,1488.437378,115.10305
4.07,17.134092,1964.125854,125.458809,193.560562,1478.18396,117.32103,59.548397,2045.34314,267.38266,173.714355,1664.541382,125.747635,-19.195496,1999.022705,133.226517,243.823608,1524.574097,106.080528,67.94206200000001,1973.305298,127.847122,149.542542,1488.187866,114.561859
4.08,16.261452,1956.37561,128.395844,193.621368,1477.978394,117.151749,58.053268,2032.327393,274.916229,173.852554,1664.459229,126.155365,-20.070902,1990.400391,138.733704,243.956177,1524.556763,105.839584,66.847031,1966.664551,132.373886,149.402176,1488.039185,114.101074
4.09,14.256287,1946.03772,131.853958,193.508072,1477.662354,116.922272,57.712189,2018.40564,281.782806,173.920639,1664.23999,126.457451,-21.680552,1980.573364,144.94339,244.017944,1524.531494,105.638176,64.286919,1956.764282,136.854828,149.313614,1487.910522,113.716278
4.1,11.1784,1932.877075,135.616531,193.513977,1477.480103,116.725372,58.387184,2003.339722,287.023987,173.853134,1663.973877,126.58654,-24.186867,1968.570679,151.108917,244.047012,1524.500366,105.536591,60.055294,1942.873657,140.370605,149.178284,1487.773804,113.382401
4.11,7.376365,1916.990356,139.626022,193.433807,1477.092529,116.775444,59.721786,1987.258423,290.172485,173.737228,1663.831299,126.703323,-27.054972,1953.026733,156.40477,244.057358,1524.470825,105.491951,56.093105,1926.44043,143.200378,149.077011,1487.683472,113.121071
4.12,3.496635,1898.712891,143.503647,193.392899,1477.118652,116.409897,61.206116,1970.463989,291.678619,173.60994,1663.827026,126.844437,-29.96487,1934.730835,161.075241,244.074615,1524.467529,105.400238,53.099255,1908.769775,145.666779,149.007019,1487.638916,112.96447
4.13,0.232618,1878.599243,146.670807,193.451675,1477.063354,116.299271,62.519745,1953.190552,292.000946,173.462814,1663.933594,127.039986,-32.477116,1914.737915,165.024124,244.189896,1524.455566,105.292641,50.308083,1889.358398,147.262817,148.994598,1487.579834,112.828209
4.14,-2.093972,1857.269775,148.771973,193.525757,1476.976074,116.228752,63.617973,1935.278564,291.100861,173.349396,1663.961304,127.267929,-34.600498,1893.729858,167.886459,244.330933,1524.408813,105.203156,47.822121,1868.042969,148.068954,149.063492,1487.542358,112.776611
4.15,-3.68228,1834.943237,149.913818,193.63121,1476.929688,116.168938,64.513634,1916.536011,288.96286,173.262085,1663.884521,127.500015,-36.20097,1871.906128,169.186874,244.414581,1524.407715,105.085243,45.781082,1845.389404,148.234818,149.119415,1487.510132,112.764526
4.16,-4.980613,1811.775513,150.274689,193.676437,1476.887207,116.147903,65.249802,1897.147949,285.901154,173.161682,1663.786621,127.714157,-37.31002,1849.095093,169.305542,244.528076,1524.395142,104.999985,44.202156,1821.708374,147.75351,149.159927,1487.463501,112.764404
4.17,-6.270092,1787.727539,149.944305,193.753738,1476.595947,116.320808,65.822456,1877.188477,281.808014,172.984451,1663.626465,127.91523,-37.914108,1825.118896,168.230637,244.597122,1524.395996,104.952614,43.038799,1796.803955,146.652405,149.227417,1487.414917,112.746712
4.18,-7.430616,1762.196777,149.074478,193.788025,1476.481689,116.263428,66.267174,1856.62915,276.451721,172.761169,1663.444702,128.157608,-38.392818,1800.087524,166.33194,244.63147,1524.438843,104.906555,42.047558,1770.567261,145.053024,149.286179,1487.343384,112.71801
4.19,-8.359264,1734.830688,147.865051,193.875137,1476.396851,116.26136,66.55107099999999,1835.569946,269.90799,172.681213,1663.559814,128.684372,-39.266453,1773.999512,163.806793,244.737976,1524.350464,104.905869,40.9608,1743.176758,142.939224,149.312576,1487.270264,112.724297
4.2,-9.202538000000001,1706.132324,146.363464,193.945572,1476.30127,116.191566,66.578926,1813.936035,262.255524,172.735779,1663.95166,129.454681,-40.425224,1746.677612,160.659439,244.836899,1524.251343,104.899574,39.71188,1714.705933,140.182785,149.387726,1487.225464,112.716995
4.21,-10.213096,1676.66333,144.52298,194.038513,1476.207764,116.166771,66.547287,1791.285034,253.347092,172.528122,1663.91748,129.772034,-41.625423,1718.40979,156.991135,244.84761,1524.482666,104.801819,38.408665,1685.639282,136.889709,149.398468,1487.1073,112.744446
4.22,-11.724941,1646.804443,142.207184,194.106445,1476.12854,116.18084,66.62810500000001,1767.406006,243.293579,172.054626,1663.490234,129.622482,-43.0816,1689.563843,152.946182,244.964325,1524.423828,104.818024,36.588978,1655.767212,133.158844,149.349243,1486.86731,112.836388
4.23,-14.029483,1616.834839,139.370438,194.171143,1476.077515,116.127808,66.811424,1742.327026,232.364105,171.773117,1663.174438,129.725418,-45.00536,1660.27002,148.549103,245.217896,1524.428711,105.004448,34.129265,1624.942871,129.179947,149.680466,1487.001587,112.861603
4.24,-16.999443,1586.574829,136.400681,194.264755,1476.045044,116.076904,67.090576,1716.086914,220.819244,171.68248,1663.025879,130.127304,-46.947327,1630.389526,144.221817,245.307693,1524.487061,104.975021,31.284376,1593.228638,125.229958,149.865997,1487.049683,112.899849
4.25,-20.229376,1555.692139,133.710037,194.294403,1476.009277,116.06076,67.454849,1688.822876,209.093765,171.495956,1662.853882,130.465332,-49.213928,1600.25708,140.002518,245.384201,1524.485962,104.907387,28.044237,1560.89502,121.634308,149.904144,1486.92395,112.934906
4.26,-23.346554,1524.134033,131.449066,194.405518,1476.506226,115.765862,67.77293400000001,1660.693481,197.532974,171.170349,1662.447998,130.492081,-51.532867,1569.805664,135.74028,245.558533,1524.44519,104.996742,24.637955,1528.4198,118.388596,149.994263,1486.966797,112.925812
4.27,-26.119581,1492.208862,129.619156,194.446396,1476.532837,115.745987,67.937737,1631.681152,186.181946,170.883621,1662.172119,130.643433,-53.508457,1538.954956,131.635056,245.484863,1524.461304,104.844925,21.51749,1495.839111,115.520691,150.120911,1487.43457,112.806412
4.28,-28.35141,1460.082764,128.250793,194.480042,1476.522461,115.7174,67.892731,1601.966309,175.293457,170.68132,1662.045776,131.022217,-54.98661,1507.390625,127.712425,245.349396,1524.307739,104.442131,19.372732,1462.047241,113.869781,150.056168,1487.432007,112.707603
4.29,-29.878588,1427.677734,127.56337,194.517929,1476.515137,115.689003,67.449226,1571.901733,165.27977,170.451035,1661.929077,131.408569,-56.100334,1475.17395,124.363777,245.353989,1524.27417,104.374382,18.308468,1426.968994,113.798622,150.065277,1487.339233,112.693985
4.3,-30.696577,1395.015869,127.80835,194.556915,1476.552246,115.651543,66.486305,1541.723267,156.347763,170.143936,1661.87915,131.763794,-56.960625,1442.330688,121.941406,245.350311,1524.365356,104.496628,17.687086,1393.017578,114.301033,150.117767,1487.261353,112.678223
4.31,-31.040077,1362.427002,129.05069,194.586121,1476.295288,115.671173,64.941811,1511.640137,148.437988,169.827835,1661.915649,132.169647,-57.887081,1409.241577,120.394653,245.34935,1524.383667,104.479355,16.972054,1360.797607,115.060547,150.182419,1486.938721,112.700096
4.32,-31.249903,1330.378662,131.28273,194.628876,1476.28772,115.633057,62.945992,1481.651123,141.491547,169.553055,1661.872559,132.617722,-58.699722,1376.330444,120.142914,245.322723,1524.417603,104.407486,16.434361,1329.563843,116.560921,150.239227,1486.815918,112.671272
4.33,-31.615608,1299.191772,134.598434,194.68515,1476.29834,115.560204,60.752224,1451.805908,135.569397,169.261993,1661.720581,133.088058,-59.771572,1344.039063,121.082741,245.320877,1524.392334,104.371552,16.221041,1297.849976,119.9842,150.176178,1486.857422,112.536247
4.34,-32.289886,1269.060791,139.054901,194.750153,1476.290161,115.528564,58.398277,1422.504517,130.814148,168.916809,1661.549438,133.600311,-61.293846,1312.933838,123.385506,245.396301,1524.243774,104.339821,15.615026,1266.967407,124.749245,150.220764,1486.828491,112.486511
4.35,-33.241951,1240.140259,144.491379,194.583511,1476.533447,115.4254,55.66111,1394.299927,127.324715,168.555176,1661.406494,134.217453,-62.862514,1283.187134,126.833229,245.409988,1524.231689,104.348579,14.535324,1238.592896,129.449875,150.278641,1486.743164,112.474541
4.36,-34.245064,1212.63501,150.456375,194.629608,1476.500732,115.391159,52.676125,1367.378906,125.084,168.207336,1661.282104,134.909653,-64.383263,1254.641235,131.090042,245.34021,1524.178589,104.324661,13.581036,1211.534546,134.838562,150.33403,1486.647949,112.449425
4.37,-34.953995,1186.730225,156.443237,194.690872,1476.496948,115.346428,49.917351,1341.708862,124.079544,167.883896,1661.139771,135.626831,-65.73748000000001,1227.727295,135.763077,245.243637,1524.124146,104.282242,12.953381,1185.56665,140.73291,150.442841,1486.579712,112.447968
4.38,-35.139091,1162.452148,162.243301,194.800842,1476.483276,115.306114,47.73275,1317.306152,123.957001,167.55101,1660.949829,136.41481,-66.74514000000001,1202.598145,140.569336,245.205963,1524.261841,104.397232,12.780521,1161.121826,146.575424,150.484085,1486.557739,112.507957
4.39,-34.805634,1139.800171,167.917419,194.86174,1476.48938,115.261757,46.186977,1294.348022,124.374977,167.218887,1660.690063,137.333649,-67.10292800000001,1179.094971,145.155823,245.118073,1524.377075,104.498466,13.161791,1138.571655,152.151825,150.62355,1486.403564,112.507904
4.4,-34.09927,1118.90625,173.413071,194.907867,1476.449829,115.203049,45.156006,1273.078857,125.19944,166.95079,1660.385498,138.395065,-66.785606,1156.967896,149.179337,245.110504,1524.687866,104.736877,13.954865,1117.630249,157.671585,150.871368,1486.199951,112.491386
4.41,-33.181431,1099.850708,178.479187,194.984421,1476.380981,115.142647,44.594311,1253.491455,126.18615,166.790039,1660.083618,139.699127,-66.285614,1136.987671,153.264771,245.083786,1524.969849,104.944206,14.842102,1098.611938,162.766922,151.162949,1485.978882,112.456848
4.42,-32.182415,1082.713379,182.71669,195.087845,1476.361206,115.086975,44.336918,1235.716064,127.047508,166.748154,1659.787476,141.252945,-65.52887699999999,1118.975708,156.785278,244.95224,1524.977417,104.953896,15.803691,1081.422119,167.082336,151.305481,1485.872803,112.489914
4.43,-31.138405,1067.574951,185.741226,195.232224,1476.266724,114.987,44.131771,1220.126587,127.654091,166.824158,1659.433472,142.917236,-64.46125000000001,1102.591797,158.845627,244.772156,1524.955933,104.936035,16.8815,1066.222534,170.244904,151.431732,1485.819214,112.570328
4.44,-29.998039,1054.36438,187.333572,195.403885,1476.143555,114.984818,43.887592,1206.887207,127.851097,167.041107,1658.960693,144.782639,-63.498951,1088.618652,160.112595,244.542496,1524.97168,104.906448,18.241119,1053.144409,171.972733,151.582504,1485.771729,112.676605
4.45,-28.688086,1042.857544,187.449554,195.474564,1476.116333,114.943336,43.736519,1195.86792,127.425728,167.3125,1658.393799,146.958725,-62.329838,1076.65979,160.137878,244.365433,1524.888428,104.95681,19.905401,1041.912231,172.124329,151.749893,1485.713867,112.808372
4.46,-27.173714,1032.915894,186.128159,195.545258,1476.053833,114.890587,43.736034,1186.905884,126.3992,167.605789,1657.749023,149.454926,-61.00391,1066.581909,158.81073,244.217453,1524.811279,105.072083,21.513342,1032.42395,170.648163,151.952881,1485.650635,112.989586
4.47,-25.48554,1024.561035,183.473434,195.641022,1475.99231,114.899239,43.858994,1179.77832,124.757462,167.915665,1657.010864,152.204727,-59.759117,1058.373169,156.519623,244.018875,1524.739258,105.199188,23.101719,1024.85376,167.754654,152.15802,1485.562622,113.205063
4.48,-23.708939,1017.758972,179.703583,195.788574,1475.865356,114.884537,44.090572,1174.262085,122.636719,168.295929,1656.065186,155.223053,-58.549801,1051.862549,153.531143,243.730087,1524.618774,105.375999,24.831175,1018.789795,163.849396,152.361008,1485.436768,113.440117
4.49,-21.93129,1012.414246,175.088531,195.861542,1475.724487,114.829109,44.468697,1170.150513,120.249397,168.707397,1654.911743,158.613953,-57.16153,1046.646484,149.770721,243.455399,1524.447632,105.66156,26.506805,1013.936523,159.135406,152.60878,1485.216309,113.687233
4.5,-20.192577,1008.423096,169.890137,195.930115,1475.560059,114.813194,45.040661,1167.200806,117.662582,169.041382,1653.641479,162.355286,-55.73304,1042.623291,145.434158,243.10672,1524.278076,105.922562,28.070024,1010.210388,153.751083,152.879364,1484.943726,113.947556
4.51,-18.516266,1005.501038,164.337723,196.021713,1475.383545,114.807411,45.682446,1165.412231,115.015144,169.391312,1652.098389,166.390381,-54.307583,1039.936401,140.744766,242.711777,1524.119019,106.197098,29.671499,1007.570251,147.9254,153.123276,1484.667969,114.20462
4.52,-17.013544,1002.922791,158.563553,196.115356,1475.196167,114.819839,46.254349,1164.558472,112.598091,169.809708,1650.207153,170.783051,-52.78294,1038.049683,135.788605,242.347824,1523.962402,106.532059,31.186792,1005.775452,141.636414,153.401016,1484.292847,114.455742
4.53,-15.901862,999.702087,152.539612,196.245102,1474.899048,114.713852,46.712433,1163.404175,111.093262,170.331635,1647.89978,175.591888,-51.394394,1035.727539,130.484894,241.973602,1523.661011,106.797867,32.188469,1003.500916,135.103134,153.685501,1483.863159,114.665138
4.54,-15.235793,995.392883,146.175781,196.660477,1474.289917,114.263878,46.718307,1161.067505,111.265549,170.981094,1645.066406,180.857117,-50.633862,1031.859619,124.450691,241.598389,1523.245605,106.975533,32.666256,999.722412,129.313553,153.961075,1483.313843,114.742645
4.55,-14.75093,990.6860349999999,139.59552,196.576782,1473.765015,114.079811,46.231308,1158.246948,112.407684,171.748077,1641.639404,186.717209,-50.513138,1027.786621,119.301346,241.18338,1522.721191,107.377068,33.157417,996.013367,124.071594,154.214523,1482.583252,114.958252
4.56,-14.274784,986.68219,133.161697,196.539474,1473.217285,114.316216,45.516773,1155.971069,113.504364,172.452911,1637.546265,193.283493,-49.966637,1024.833862,114.925591,240.690796,1522.107422,108.18309,33.906693,993.290405,118.307053,154.415527,1481.755981,115.377518
4.57,-13.950617,983.775574,127.326859,196.509705,1472.499634,114.381454,44.945141,1154.416992,114.356125,172.911209,1632.61084,200.522461,-49.819347,1022.821411,110.579887,240.156021,1521.418457,109.293892,34.569538,991.346985,112.964378,154.290741,1481.034912,115.625389
4.58,-13.815397,981.729797,122.681458,196.164261,1471.643188,114.381195,44.617523,1153.270508,114.98008,173.104538,1626.5448,208.297913,-51.680038,1021.179321,108.353844,239.636566,1520.506226,110.649529,34.746201,990.031494,108.988083,153.787201,1480.537598,115.624908
4.59,-13.677862,980.156128,119.442459,195.992279,1471.099976,114.115891,44.461014,1152.331787,115.382423,173.079849,1619.115479,216.498077,-53.047672,1019.977661,107.112122,239.204498,1519.189209,112.347717,34.797367,989.357727,105.57663,153.511124,1479.586304,115.517136
4.6,-13.337833,978.760193,117.018974,195.461609,1470.226807,113.904121,44.456299,1151.619141,115.744957,172.86319,1610.349487,225.234909,-53.017078,1018.933044,106.739937,238.679749,1517.557373,114.256409,35.650398,988.881226,102.359253,153.228485,1478.556274,115.291435
4.61,-12.916219,977.528564,114.960312,194.730179,1469.793335,113.931793,44.435257,1151.036255,116.086853,172.621841,1600.058838,234.333893,-52.992752,1017.878662,106.731415,238.023987,1515.932007,116.448616,36.834106,988.175537,99.966537,152.786682,1477.805054,115.024559
4.62,-12.673226,976.586243,113.297852,194.115799,1469.345825,113.889084,44.361443,1150.569702,116.395111,172.587906,1588.008911,243.281189,-53.51965,1017.078491,106.514084,237.497986,1514.266602,118.632759,37.394665,987.581238,98.43553900000001,152.307816,1476.71167,115.176521
4.63,-12.700488,975.985107,112.032593,194.192047,1468.054199,114.049919,44.310024,1150.235718,116.593452,172.977188,1574.565063,251.727463,-54.093422,1016.494629,106.180443,237.573227,1511.358398,120.980423,37.424282,987.285095,97.396362,152.393341,1474.58667,116.116623
4.64,-12.887202,975.693909,111.120964,193.94722,1464.575562,114.806152,44.395039,1149.866089,116.54718,173.931992,1560.345581,259.785919,-54.423386,1016.010071,105.976791,238.024338,1506.047363,124.341919,37.556007,987.0730589999999,96.81572,152.500397,1471.067261,117.787636
4.65,-13.065765,975.554504,110.535049,193.451447,1459.38623,116.627518,44.557316,1149.533569,116.5214,175.031448,1545.625977,267.752655,-54.789082,1015.732056,105.767982,238.219711,1499.019287,128.750793,37.710724,986.949829,96.525848,152.229172,1466.39502,120.11776
4.66,-13.121057,975.431824,110.163429,193.39444,1453.776733,118.951347,44.519829,1149.538208,116.836113,175.506958,1530.057983,275.650787,-55.101986,1015.520813,105.518181,237.880157,1491.296753,134.151657,37.800926,986.8756100000001,96.32485200000001,152.137817,1461.041138,123.093567
